# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
12,8,3,9,4.35221508872735718e+00,3.62673771403039735e+00,1.83799533358423628e+00,3.12649957621826680e+00,-9.28855198960267026e-1:-3.02016357718660700e-1:-2.14509065157714646e-1|-3.69164214005509972e-1:-7.57216623904255925e-1:-5.38832782577985503e-1|2.17250529488959315e-1:-6.99498606474768470e-1:-6.80811212434565882e-1|5.67323498341976040e-1:-3.20429723706168290e-1:-7.58596625615096332e-1|5.73649219443266967e-1:1.61252299602424265e-1:-8.03071770706118571e-1|2.53691243721456405e-1:5.14872377003292581e-1:-8.18869457397233824e-1|-2.43380084702419452e-1:5.51496482686243406e-1:-7.97883302215897317e-1|-6.62513185938829019e-1:2.01942287471161386e-1:-7.21315181448510256e-1|-7.22923713932854040e-1:-4.15446073787669456e-1:-5.52074146838936297e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
12,0,4,9,7.41205862620433642e+00,6.12153898195165258e+00,1.75152834882623454e+00,5.86561062045646864e+00,-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|-2.88084587844260165e-1:-7.15218825736164021e-1:-6.36764714442615287e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.73561224990606355e-1:-2.03336648081456489e-1:-7.93524875939168650e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|1.54826389238764156e-1:5.88853157419863438e-1:-7.93272177875881557e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.54281522095919477e-1:1.64808137189921849e-1:-6.35529435463575321e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
12,1,4,9,7.41205862620433642e+00,6.12153898195165258e+00,1.75152834882623520e+00,5.86561062045646864e+00,-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|-2.88084587844260165e-1:-7.15218825736164021e-1:-6.36764714442615287e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.73561224990606355e-1:-2.03336648081456489e-1:-7.93524875939168650e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|1.54826389238764156e-1:5.88853157419863438e-1:-7.93272177875881557e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.54281522095919477e-1:1.64808137189921849e-1:-6.35529435463575321e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
12,2,4,9,7.41205862620433642e+00,6.12153898195165258e+00,1.75152834882623476e+00,5.86561062045646864e+00,-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|-2.88084587844260165e-1:-7.15218825736164021e-1:-6.36764714442615287e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.73561224990606355e-1:-2.03336648081456489e-1:-7.93524875939168650e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|1.54826389238764156e-1:5.88853157419863438e-1:-7.93272177875881557e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.54281522095919477e-1:1.64808137189921849e-1:-6.35529435463575321e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
12,3,4,9,7.44708222475682646e+00,6.15101201955037613e+00,1.24343406174266247e+00,6.02402030198698313e+00,-8.46905804642528515e-1:-3.23611208416260843e-1:-4.21931681496138467e-1|-2.80100049853004740e-1:-7.05449461251031695e-1:-6.51064528056146896e-1|2.83986385291066012e-1:-5.96050264384325845e-1:-7.51049808798783580e-1|5.82033411421728486e-1:-1.83712860540973411e-1:-7.92140576451325185e-1|5.24594177741520395e-1:2.90155009674468500e-1:-8.00381795795298556e-1|1.63359990196054433e-1:5.99067907906952080e-1:-7.83856591041456108e-1|-3.39125335029849484e-1:5.83176065575541691e-1:-7.38173207100287332e-1|-7.44368926247970686e-1:1.88432007824519271e-1:-6.40631157581071253e-1|-7.64150780008270192e-1:-4.89108385528845557e-1:-4.20531298024437561e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
12,4,4,9,7.46591189885366280e+00,6.15764475911418341e+00,2.66534906456240739e+00,5.55090112895939480e+00,-8.52517439789214571e-1:-3.34943707912888022e-1:-4.01281356886672547e-1|-3.11467936766273046e-1:-7.08597456680831295e-1:-6.33148773000484000e-1|2.48111154888504298e-1:-6.14540134118897297e-1:-7.48853308984490096e-1|5.57806203010118851e-1:-2.05556399229147285e-1:-8.04113677672119720e-1|5.03784922152323067e-1:2.77862062216858718e-1:-8.17920183509718846e-1|1.33256516255356616e-1:5.89810565241184026e-1:-7.96471090501947088e-1|-3.73394786032064940e-1:5.62704392602892289e-1:-7.37522949005302797e-1|-7.64223112444531893e-1:1.61348498274931113e-1:-6.24443509462639046e-1|-7.73416910632580001e-1:-4.92074074997697508e-1:-3.99611545206987440e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
12,5,4,9,7.44760371595799775e+00,6.14730690901425092e+00,2.05469250420861238e+00,5.79375706659877832e+00,-8.30361352234038730e-1:-3.73311255100735484e-1:-4.13689172605680000e-1|-2.71085270805363154e-1:-7.27649254306859672e-1:-6.30110576533241651e-1|2.77138598086622112e-1:-6.21283847440953330e-1:-7.32939682620301181e-1|5.77655834146969194e-1:-2.19614270296760589e-1:-7.86182745650138681e-1|5.29879628554094206e-1:2.56208541639235066e-1:-8.08445893325256071e-1|1.67005774369158116e-1:5.74409931746160618e-1:-8.01350298957159590e-1|-3.47023405728564938e-1:5.55876424164178484e-1:-7.55364916404643538e-1|-7.50077435935264103e-1:1.43724187437134276e-1:-6.45544110070191191e-1|-7.42383620166351732e-1:-5.30991139996619177e-1:-4.08552285214258459e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
12,6,4,10,2.22361257108258137e+00,1.92200442405630878e+00,8.51397762534302105e-01,1.72314330687949679e+00,-8.46587998757859395e-1:-3.01492652979393094e-1:-4.38623916993373386e-1|-2.71104320903633345e-1:-6.93160037202156909e-1:-6.67855979993654203e-1|2.96431062560713887e-1:-5.78491497235207319e-1:-7.59918556672814938e-1|5.88168095913020883e-1:-1.64277349159499930e-1:-7.91878300942246538e-1|5.26913698682222154e-1:3.03305467185053745e-1:-7.93957018809378967e-1|1.70872639726443482e-1:6.06806285644772680e-1:-7.76265851815543639e-1|-3.24015392402904889e-1:5.95328534566797352e-1:-7.35253671474370374e-1|-7.31991944603790246e-1:2.10764575126953374e-1:-6.47893576837057728e-1|-7.64877629454190577e-1:-4.71618929835318723e-1:-4.38791290913489340e-1|-7.04762272294520709e-2:-9.87708350967328341e-1:1.39518152313250821e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
12,7,4,8,8.86833556697342296e+00,7.25852763444816862e+00,4.04797695953834857e+00,6.02495692557999885e+00,-3.32596824278870162e-1:-6.99906476164632529e-1:-6.32068253515723710e-1|2.25638495524329824e-1:-6.15032380071797058e-1:-7.55527921919989409e-1|5.40288936268678799e-1:-2.07024010326729818e-1:-8.15615672050198914e-1|4.85684126558214302e-1:2.79462321496307176e-1:-8.28258256869968679e-1|1.11881566429609045e-1:5.88672040511213579e-1:-8.00592120754146097e-1|-3.90683309909108434e-1:5.55514236001497741e-1:-7.34009867071373723e-1|-7.71212479432057507e-1:1.57667962276513890e-1:-6.16743159864647561e-1|-7.82808287117108037e-1:-4.79116621205502469e-1:-3.97062273334299942e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
12,8,4,10,2.28198718895713526e+00,1.96779409994448162e+00,1.03223496492908584e+00,1.67532223675153347e+00,-8.13768230675174564e-1:-4.00022580155073637e-1:-4.21619736385612676e-1|-2.54226615760282548e-1:-7.36983216593062429e-1:-6.26278345705179817e-1|2.82730822613232846e-1:-6.28277269732801846e-1:-7.24797181480130170e-1|5.79673224828640365e-1:-2.34286995057259168e-1:-7.80441257471569338e-1|5.37206035920980929e-1:2.37012973493220536e-1:-8.09465580099591131e-1|1.78364464819495805e-1:5.58210237368840789e-1:-8.10300838322580708e-1|-3.39013617475285967e-1:5.41540796933900115e-1:-7.69287548594488002e-1|-7.43187619790735665e-1:1.22341310883822690e-1:-6.57802983758061677e-1|-7.21929875477584138e-1:-5.54341371048533871e-1:-4.14153231590617343e-1|-8.98582891182150401e-1:4.18742822005600701e-1:1.31161109683905930e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
12,0,5,10,3.34829521737054003e+00,2.83287421580996579e+00,1.23028521417733949e+00,2.55177871579366089e+00,-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|-1.80893215103812927e-1:-6.91170326032977900e-1:-6.99686519193326140e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|5.81858324661770121e-1:-1.17412424480881461e-1:-8.04770285609079483e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|7.53247677031978896e-2:6.29618872345238278e-1:-7.73243981520173040e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-8.36008700798487214e-1:7.40064833317265608e-2:-5.43702577347299765e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1|-9.35826876553900400e-1:2.90593336272524538e-1:-1.99458191191472900e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
12,1,5,10,3.34829521737054003e+00,2.83287421580996579e+00,1.23028521417733971e+00,2.55177871579366089e+00,-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|-1.80893215103812927e-1:-6.91170326032977900e-1:-6.99686519193326140e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|5.81858324661770121e-1:-1.17412424480881461e-1:-8.04770285609079483e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|7.53247677031978757e-2:6.29618872345238278e-1:-7.73243981520173040e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-8.36008700798487214e-1:7.40064833317265469e-2:-5.43702577347299765e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1|-9.35826876553900400e-1:2.90593336272524538e-1:-1.99458191191472900e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
12,2,5,10,3.34829521737054003e+00,2.83287421580996579e+00,1.23028521417733949e+00,2.55177871579366089e+00,-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|-1.80893215103812927e-1:-6.91170326032977900e-1:-6.99686519193326140e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|5.81858324661770121e-1:-1.17412424480881461e-1:-8.04770285609079483e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|7.53247677031978896e-2:6.29618872345238278e-1:-7.73243981520173040e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-8.36008700798487214e-1:7.40064833317265330e-2:-5.43702577347299765e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1|-9.35826876553900400e-1:2.90593336272524538e-1:-1.99458191191472900e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
12,3,5,10,3.32197601606293125e+00,2.81187812243559110e+00,1.08186470039741756e+00,2.59542430933092616e+00,-7.27108387161505054e-1:-3.98226132352202222e-1:-5.59222085428679239e-1|-1.71236529153195288e-1:-6.80279342009100785e-1:-7.12669676581817235e-1|3.43931205430847931e-1:-5.23370025170460829e-1:-7.79612174535489810e-1|5.89172336524228957e-1:-9.82751795212588319e-2:-8.02008695067980559e-1|4.84080994953327293e-1:3.63576856949877680e-1:-7.95912972262322604e-1|8.52618801184790165e-2:6.39596588812398226e-1:-7.63967679537692290e-1|-4.37786444827907462e-1:5.70101909646497984e-1:-6.95217118130989298e-1|-8.28596661601635032e-1:9.98097133197049097e-2:-5.50877112893305876e-1|-7.35901846869754683e-1:-6.45543935455329287e-1:-2.04258412728899691e-1|-9.23408254707297038e-1:3.25058869634058611e-1:-2.04092935719617091e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
12,4,5,8,1.68866269864640799e+01,1.37589683891132388e+01,5.12858357379303342e+00,1.27674132720468343e+01,-7.39671083299834886e-1:-4.06358244942996938e-1:-5.36432349226718563e-1|-2.04144817411171020e-1:-6.86897516329055602e-1:-6.97493150923458538e-1|3.10414088500107654e-1:-5.43191032563812293e-1:-7.80119603524297323e-1|5.66531239616737237e-1:-1.18693474639323518e-1:-8.15447247598743985e-1|4.62316870508523325e-1:3.52867262856798147e-1:-8.13478829501516065e-1|5.29386530474202019e-2:6.29568120434628842e-1:-7.75139652414926883e-1|-4.72035314258029526e-1:5.46358724402371987e-1:-6.91863285890164992e-1|-8.43277789055925764e-1:7.21621660322722819e-2:-5.32611671181246416e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
12,5,5,10,3.34655585797073263e+00,2.83089122725255660e+00,1.22155766802034238e+00,2.55377015493489345e+00,-7.11951089045720908e-1:-4.39657499119350370e-1:-5.47564544391554331e-1|-1.66277378082615362e-1:-7.02457166115871168e-1:-6.92030175144429993e-1|3.36884645155003215e-1:-5.50784729591716093e-1:-7.63639258752041861e-1|5.86649032676347715e-1:-1.34620605883389061e-1:-7.98573856904603807e-1|4.90326464253737715e-1:3.31136192434879073e-1:-8.06181605168561743e-1|8.73579137373909215e-2:6.16176213313755494e-1:-7.82748662760768821e-1|-4.48293053501309269e-1:5.40582106286861763e-1:-7.11901906546774543e-1|-8.31727890699943462e-1:4.96510154078141780e-2:-5.52958852448168892e-1|-7.04520389995856755e-1:-6.82211078821932659e-1:-1.95548111759486193e-1|-9.41483322964678071e-1:2.65157639165658654e-1:-2.08087911641887446e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
12,6,5,10,3.33216679390168613e+00,2.81786862716463604e+00,1.14385298571339100e+00,2.57526385969152116e+00,-7.24167275921732800e-1:-3.79511157809661215e-1:-5.75806423706845538e-1|-1.61005621462093712e-1:-6.66996572423452672e-1:-7.27456364487225393e-1|3.55299825373802669e-1:-5.05162744072625958e-1:-7.86493888145584963e-1|5.94183213303281721e-1:-7.96600887847941225e-2:-8.00375274032991024e-1|4.86602700108732689e-1:3.75378974922230713e-1:-7.88865284718009430e-1|9.43299280654627675e-2:6.46969272035212040e-1:-7.56658856892187814e-1|-4.21289554598510529e-1:5.84056535173103852e-1:-6.93824959847782918e-1|-8.18322564912656092e-1:1.24799907441606281e-1:-5.61046489033964146e-1|-7.41235657709572004e-1:-6.33639234091153192e-1:-2.21519797671077739e-1|-9.08728518347292624e-1:3.57950710389435878e-1:-2.14671304263127749e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
12,7,5,8,1.69732619352038085e+01,1.37994131626578671e+01,7.41184310941158753e+00,1.16399478244192824e+01,-7.48823893920177119e-1:-3.96756505547462668e-1:-5.30892692735537186e-1|-2.25632051794093375e-1:-6.80437350189751600e-1:-6.97205270827707446e-1|2.89169820799439259e-1:-5.44256783937475341e-1:-7.87505789106884291e-1|5.49416847179908352e-1:-1.19542598256585503e-1:-8.26952655982767793e-1|4.43516069749248232e-1:3.54605293686878431e-1:-8.23133392326798274e-1|3.11264323941118394e-2:6.27307217659985206e-1:-7.78149599934423120e-1|-4.87915179642188612e-1:5.37952697406666069e-1:-6.87419575534202187e-1|-8.47720395036956287e-1:7.02716035814210382e-2:-5.25768041600554570e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
12,8,5,10,3.38064722440427001e+00,2.85533456636613181e+00,1.39481347040194570e+00,2.49147162710526260e+00,-6.94435846424427239e-1:-4.61379943320156083e-1:-5.52166101008273347e-1|-1.51999547406697855e-1:-7.10809303127572734e-1:-6.86765077865388651e-1|3.41338098502252552e-1:-5.59083974406166972e-1:-7.55588123300697911e-1|5.89288970354815644e-1:-1.50491282221238087e-1:-7.93782642411364980e-1|4.98799597413721596e-1:3.11933820375356663e-1:-8.08638518329385603e-1|9.88979668270508622e-2:6.00743521308329531e-1:-7.93300960394946353e-1|-4.41448207498520762e-1:5.25888775993890611e-1:-7.27024398063772392e-1|-8.24505340295709210e-1:2.53637889042723705e-2:-5.65285434127110631e-1|-6.79023843547915229e-1:-7.05511857389647834e-1:-2.02927669320932230e-1|-9.45098029723403066e-1:2.38628081007722870e-1:-2.23262968643510334e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
12,0,6,9,7.41144449857054077e+00,6.12103775512763981e+00,1.75143833747303868e+00,5.86511440210058410e+00,-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|-8.41645589789805637e-2:-6.63317151206062161e-1:-7.43590400642549887e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|5.87780524175436025e-1:-3.27173490235305384e-2:-8.08358602646698010e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-9.84322613354052939e-3:6.69562608372595069e-1:-7.42690396039002998e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1|-9.12803372054032280e-1:-3.97148491526478353e-2:-4.06463694225659422e-1|-9.00907201529838608e-1:1.40646142737681557e-1:-4.10590887337610733e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
12,1,6,9,7.41144449857054077e+00,6.12103775512763981e+00,1.75143833747303912e+00,5.86511440210058410e+00,-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|-8.41645589789805637e-2:-6.63317151206062161e-1:-7.43590400642549887e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|5.87780524175436025e-1:-3.27173490235305522e-2:-8.08358602646698010e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-9.84322613354054327e-3:6.69562608372595069e-1:-7.42690396039002998e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1|-9.12803372054032280e-1:-3.97148491526478492e-2:-4.06463694225659422e-1|-9.00907201529838608e-1:1.40646142737681557e-1:-4.10590887337610733e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
