STEP white_rw 26 predict 0 | 0.0,0.0,0.0 | 1.0729402925859991e-18,2.7009845144999996e-21,3.645e-26,1.0007292700000002e-22,2.7000000000000013e-27,1e-28
STEP white_rw 27 predict 0 | 0.0,0.0,0.0 | 1.0784433737173324e-18,2.8010979919999998e-21,3.9200000000000004e-26,1.0007842800000003e-22,2.8000000000000014e-27,1e-28
STEP white_rw 28 predict 0 | 0.0,0.0,0.0 | 1.0841466901546655e-18,2.9012198705e-21,4.205000000000001e-26,1.0008412900000004e-22,2.9000000000000015e-27,1e-28
STEP white_rw 29 predict 0 | 0.0,0.0,0.0 | 1.0900502589999986e-18,3.00135045e-21,4.500000000000001e-26,1.0009003000000005e-22,3.0000000000000016e-27,1e-28
STEP white_rw 30 predict 0 | 0.0,0.0,0.0 | 1.0961540979553318e-18,3.1014900305e-21,4.8050000000000013e-26,1.0009613100000006e-22,3.1000000000000016e-27,1e-28
STEP white_rw 30 update 1.2127950006249626e-11 | 1.2127938942167518e-11,3.431514035281021e-14,5.316291452617424e-19 | 9.999990877203401e-25,2.829426270319992e-27,4.383503765993345e-32,9.132069363056781e-23,2.964046067711126e-27,9.999789372644043e-29
STEP white_rw 31 predict 0 | 1.21622543483349e-11,3.431567198195547e-14,5.316291452617424e-19 | 9.33293409935383e-23,9.13280196687216e-23,3.014088849612006e-27,9.132672272059697e-23,3.064043961437566e-27,9.999789372644043e-29
STEP white_rw 31 update 1.6271600199952387e-11 | 1.622803638610258e-11,4.01291252010167e-12,1.318368347165386e-16 | 9.893988446281152e-25,9.68182526314667e-25,3.1952824199402336e-29,2.9045299144184845e-24,1.458558044833457e-28,9.99015850753074e-29
STEP white_rw 32 predict 0 | 2.024101482462161e-11,4.0130443569363866e-12,1.318368347165386e-16 | 6.830496929034219e-24,3.8730136280566145e-24,2.2775942122040175e-28,2.9049225276125265e-24,2.457573895586531e-28,9.99015850753074e-29
STEP white_rw 32 update 2.0430651517936638e-11 | 2.040643380927349e-11,4.106839872629065e-12,1.3735264602494158e-16 | 8.722941840009972e-25,4.946063657462281e-25,2.9086202738411987e-29,9.893053325538313e-25,1.3310612996436588e-28,9.98949604186062e-29
STEP white_rw 33 predict 0 | 2.4513342358225568e-11,4.10697722527509e-12,1.3735264602494158e-16 | 3.850999747453425e-24,1.4841908911779536e-24,2.1213981291208095e-28,9.896724397741787e-25,2.3300109038297206e-28,9.98949604186062e-29
STEP white_rw 33 update 2.4604806393908148e-11 | 2.4585951716430458e-11,4.1349611658435725e-12,1.413524737775759e-16 | 7.938569259821217e-25,3.059556727367575e-25,4.373115315527394e-29,5.355758171940603e-25,1.6809571120920647e-28,9.98856832999574e-29
STEP white_rw 34 predict 0 | 2.872098355851092e-11,4.13510251831735e-12,1.413524737775759e-16 | 2.9415812202682194e-24,8.418778074924368e-25,2.617697060144591e-28,5.360128942997786e-25,2.6798139450916388e-28,9.98856832999574e-29
STEP white_rw 34 update 2.8793769502210853e-11 | 2.877530332337743e-11,4.150648784466395e-12,1.4618635998201144e-16 | 7.4629471166093305e-25,2.135888518961302e-25,6.641235874283114e-29,3.5619717996063774e-25,2.1207030354034802e-28,9.986829855633356e-29
STEP white_rw 35 predict 0 | 3.292602520102382e-11,4.150794970826377e-12,1.4618635998201144e-16 | 2.5299733784840865e-24,5.702209838200995e-25,3.2841681156134594e-28,3.5672218886627475e-25,3.1193860209668157e-28,9.986829855633356e-29
STEP white_rw 35 update 3.299724849598721e-11 | 3.2977071773013176e-11,4.162300161650897e-12,1.528127350089006e-16 | 7.167117445997735e-25,1.6153690769899673e-25,9.303662559131861e-29,2.6461045443489627e-25,2.5888716592069766e-28,9.983774376439843e-29
STEP white_rw 36 predict 0 | 3.713944834103158e-11,4.162452974385906e-12,1.528127350089006e-16 | 2.3047732309934492e-24,4.266791483802475e-25,4.0184266339421547e-28,2.6522906651050207e-25,3.587249096850961e-28,9.983774376439843e-29
STEP white_rw 36 update 3.7214954737893086e-11 | 3.719210705922232e-11,4.1722016024636165e-12,1.6199390705833885e-16 | 6.974073771169498e-25,1.2910996263788522e-25,1.215946255027663e-28,2.101405376047636e-25,3.068430184279606e-28,9.978888185623198e-29
STEP white_rw 37 predict 0 | 4.136438965863946e-11,4.172363596370675e-12,1.6199390705833885e-16 | 2.166221558195212e-24,3.3988275383672167e-25,4.783320848588429e-28,2.1085501252347576e-25,4.066319002841926e-28,9.978888185623198e-29
STEP white_rw 37 update 4.1446604021540766e-11 | 4.142063794134385e-11,4.181189019214348e-12,1.7441431633454217e-16 | 6.841661325273733e-25,1.0734648463149854e-25,1.51073472297213e-28,1.7436979371223071e-25,3.552846324881402e-28,9.971661856726119e-29
STEP white_rw 38 predict 0 | 4.5601914167716365e-11,4.181363433530683e-12,1.7441431633454217e-16 | 2.0737605160953615e-24,2.8245063707404227e-25,5.562164140689838e-28,1.7518107959577426e-25,4.550012510554014e-28,9.971661856726119e-29
STEP white_rw 38 update 4.569191728186696e-11 | 4.566263617370017e-11,4.189633901186626e-12,1.9070094931903954e-16 | 6.746656108165794e-25,9.189090548695155e-26,1.8095632732492536e-28,1.492264347996742e-25,4.038900211198973e-28,9.961596768777343e-29
STEP white_rw 39 predict 0 | 4.985236542536146e-11,4.189824602135945e-12,1.9070094931903954e-16 | 2.0082839402638567e-24,2.419544396294744e-25,6.3465433228870945e-28,1.5013483080960178e-25,5.035059888076707e-28,9.961596768777343e-29
STEP white_rw 39 update 4.995062129265008e-11 | 4.99179595262611e-11,4.1977272615199e-12,2.1142988085800825e-16 | 6.675845698553674e-25,8.042938912483526e-26,2.1096889286090587e-28,1.3067458303416133e-25,4.524611285562595e-28,9.948207536594111e-29
STEP white_rw 40 predict 0 | 5.4115792502721425e-11,4.197938691400758e-12,2.1142988085800825e-16 | 1.9598065650127907e-24,2.1204387378237483e-25,7.1317105910013595e-28,1.3167998736663979e-25,5.519432039222006e-28,9.948207536594111e-29
STEP white_rw 40 update 5.422244934943359e-11 | 5.418641427607004e-11,4.205579707948798e-12,2.371290522934452e-16 | 6.621400831321966e-25,7.164112556844014e-26,2.4095191474009515e-28,1.164889255789782e-25,5.008508265254303e-28,9.931023543371371e-29
STEP white_rw 41 predict 0 | 5.839211254854499e-11,4.2058168370010915e-12,2.371290522934452e-16 | 1.922678223481512e-24,1.891724344196634e-25,7.9145785898238225e-28,1.1759093746746277e-25,6.00161061959144e-28,9.931023543371371e-29
STEP white_rw 41 update 5.850714193614808e-11 | 5.846778440897355e-11,4.213262196229436e-12,2.6827887648584426e-16 | 6.578480682663746e-25,6.472571386744041e-26,2.707988353365814e-28,1.053466166056085e-25,5.489333870405133e-28,9.909590956728329e-29
STEP white_rw 42 predict 0 | 6.268118074464123e-11,4.213530475105922e-12,2.6827887648584426e-16 | 1.893490952139966e-24,1.7121657734372992e-25,8.692801771607363e-28,1.065445792892568e-25,6.480292966077966e-28,9.909590956728329e-29
STEP white_rw 42 update 6.280444737376649e-11 | 6.276184602088025e-11,4.220824532937317e-12,3.053113880700836e-16 | 6.543967074580202e-25,5.917301286776158e-26,3.004260913682259e-28,9.641317855492218e-26,5.965913694989743e-28,9.883475512135501e-29
STEP white_rw 43 predict 0 | 6.698282320951161e-11,4.221129844325387e-12,3.053113880700836e-16 | 1.870077971231446e-24,1.5683142194586113e-25,9.464348384278775e-28,9.770619604904148e-26,6.954261246203293e-28,9.883475512135501e-29
STEP white_rw 43 update 6.711412244937046e-11 | 6.706837482816471e-11,4.228304508809725e-12,3.486085305544036e-16 | 6.515774100830661e-25,5.464361021473241e-26,3.2975927759265604e-28,8.913636095880961e-26,6.437095082156332e-28,9.852265945274651e-29
STEP white_rw 44 predict 0 | 7.129685364123972e-11,4.22865311734028e-12,3.486085305544036e-16 | 1.8509994242553453e-24,1.4512505604318452e-25,1.0227301155346624e-27,9.052330263469363e-26,7.4223216766837965e-28,9.852265945274651e-29
STEP white_rw 44 update 7.1435933024056e-11 | 7.138715034748545e-11,4.235732706011518e-12,3.98500042999496e-16 | 6.49245807806085e-25,5.090322179952381e-26,3.587268755067497e-28,8.313596971825909e-26,6.901719097562661e-28,9.81557786739141e-29
STEP white_rw 45 predict 0 | 7.562308230351847e-11,4.236131206054518e-12,3.98500042999496e-16 | 1.8352619921866562e-24,1.35482754147261e-25,1.097976674599973e-27,8.461546931644553e-26,7.883276884301802e-28,9.81557786739141e-29
STEP white_rw 45 update 7.576965461815885e-11 | 7.5717958402767e-11,4.2431351516947946e-12,4.552612816648337e-16 | 6.472989082646419e-25,4.778491529905207e-26,3.872575718313685e-28,7.814143738503637e-26,7.358609660340857e-28,9.773057889298104e-29
STEP white_rw 46 predict 0 | 7.996132118510263e-11,4.243590412976459e-12,4.552612816648337e-16 | 1.8221580607637043e-24,1.2746676699441742e-25,1.1719838273119446e-27,7.971188989599753e-26,8.335915449270667e-28,9.773057889298104e-29
STEP white_rw 46 update 8.01150729723367e-11 | 8.006059275403437e-11,4.2505348302686066e-12,5.191112164235796e-16 | 6.456612356682141e-25,4.5166416710169535e-26,4.152793011865516e-28,7.395467278122957e-26,7.806572350051161e-28,9.7243878268173e-29
STEP white_rw 47 predict 0 | 8.431138713991119e-11,4.25105394148503e-12,5.191112164235796e-16 | 1.8111693227088746e-24,1.2075647658422742e-25,1.2445584753257543e-27,7.561423112950797e-26,8.779011132732892e-28,9.7243878268173e-29
STEP white_rw 47 update 8.447198458310597e-11 | 8.441485624085441e-11,4.257952558808426e-12,5.902107789540616e-16 | 6.442761409204663e-25,4.295595985938872e-26,4.427191436930178e-28,7.042702076859468e-26,8.244399093645341e-28,9.66928884057009e-29
STEP white_rw 48 predict 0 | 8.867310390505232e-11,4.25854276958738e-12,5.902107789540616e-16 | 1.8019067470163305e-24,1.1511120607992607e-25,1.3155054972604023e-27,7.217359347572945e-26,9.21132797770235e-28,9.66928884057009e-29
STEP white_rw 48 update 8.88401972114945e-11 | 8.878056164131712e-11,4.265407491995763e-12,6.68661699354671e-16 | 6.431001848777191e-25,4.108316816842839e-26,4.695036687645818e-28,6.744446043827723e-26,8.67087664199794e-28,9.607525374845717e-29
STEP white_rw 49 predict 0 | 9.304630346416256e-11,4.266076153695118e-12,6.68661699354671e-16 | 1.7940719251325876e-24,1.1034630139864414e-25,1.3846289598386044e-27,6.927571102042529e-26,9.63162917948251e-28,9.607525374845717e-29
STEP white_rw 49 update 9.321953036353895e-11 | 9.315753235345974e-11,4.272917404801434e-12,7.545059395627033e-16 | 6.420994066025889e-25,3.949300674978432e-26,4.955595263614767e-28,6.49178037944749e-26,9.084797570913981e-28,9.538908767693317e-29
STEP white_rw 50 predict 0 | 9.743082701123095e-11,4.273671910740996e-12,7.545059395627033e-16 | 1.7874314437853375e-24,1.0631728425009624e-25,1.4517338272913415e-27,6.683115239633464e-26,1.0038688447683313e-27,9.538908767693317e-29
STEP white_rw 50 update 9.760981574142565e-11 | 9.754560295850905e-11,4.28049883943483e-12,8.477258086672494e-16 | 6.412467821479411e-25,3.814166783801403e-26,5.208141820054537e-28,6.277603385502774e-26,9.48497295338576e-28,9.463300411118279e-29
STEP white_rw 51 predict 0 | 1.0182652566084822e-10,4.281346565243497e-12,8.477258086672494e-16 | 1.7817994547407016e-24,1.0290907832011069e-25,1.5166279793996212e-27,6.476866144981607e-26,1.0431302994497588e-27,9.463300411118279e-29
STEP white_rw 51 update 1.0201089766414745e-10 | 1.0194461970044125e-10,4.288167169401436e-12,9.482448228417057e-16 | 6.405204558165345e-25,3.699370856685393e-26,5.451967347304659e-28,6.096167299755835e-26,9.870246059755127e-28,9.380614348901325e-29
STEP white_rw 52 predict 0 | 1.062332609922541e-10,4.289115414224278e-12,9.482448228417057e-16 | 1.7770255521577118e-24,1.0002851827985053e-25,1.5791244124504853e-27,6.30305283529984e-26,1.080830749464526e-27,9.380614348901325e-29
STEP white_rw 52 update 1.0642263345662525e-10 | 1.0635444090282465e-10,4.295936614338671e-12,1.05592934929557e-15 | 6.399024851524994e-25,3.6020020846451956e-26,5.686387765584392e-28,5.942749903931848e-26,1.0239506552089184e-27,9.290819211508384e-29
STEP white_rw 53 predict 0 | 1.1065090548183798e-10,4.296992543687967e-12,1.05592934929557e-15 | 1.772986175697851e-24,9.759903874119979e-26,1.6390435278248996e-27,6.156930854185141e-26,1.1168588473240022e-27,9.290819211508384e-29
STEP white_rw 53 update 1.1084489380632136e-10 | 1.1077493733622299e-10,4.303820227923295e-12,1.1705910488397654e-15 | 6.39377935323338e-25,3.519636686130899e-26,5.910752610991351e-28,5.813417696900504e-26,1.059170470017023e-27,9.19393940339219e-29
STEP white_rw 54 predict 0 | 1.150793428596707e-10,4.304990818972135e-12,1.1705910488397654e-15 | 1.7695784099279187e-24,9.555684449345566e-26,1.696215428133119e-27,6.034545730307301e-26,1.1511098640509449e-27,9.19393940339219e-29
STEP white_rw 54 update 1.1527756308645341e-10 | 1.1520599254486045e-10,4.311829874085446e-12,1.2919901056895868e-15 | 6.389342159747606e-25,3.450230697600745e-26,6.124453534345917e-28,5.70485257207012e-26,1.092586518652056e-27,9.09005547765377e-29
STEP white_rw 55 predict 0 | 1.1951846841399874e-10,4.3131218641911356e-12,1.2919901056895868e-15 | 1.7667154459915906e-24,9.384810810550959e-26,1.7504821494749166e-27,5.932559931278185e-26,1.1834870734285938e-27,9.09005547765377e-29
STEP white_rw 55 update 1.1972053964500128e-10 | 1.196475031383756e-10,4.319976202160591e-12,1.4198392067978479e-15 | 6.385605894351018e-25,3.3920404876286234e-26,6.326932363105899e-28,5.614223348896949e-26,1.1241100101896927e-27,8.979303656028249e-29
STEP white_rw 56 predict 0 | 1.2396818926013959e-10,4.321396041367389e-12,1.4198392067978479e-15 | 1.7643232175156173e-24,9.242689313513099e-26,1.801699764780424e-27,5.848124654590916e-26,1.2139030467499752e-27,8.979303656028249e-29
STEP white_rw 56 update 1.2417373605878396e-10 | 1.2409937905257645e-10,4.328268628433978e-12,1.5538082073916957e-15 | 6.382478019705919e-25,3.3435631748662844e-26,6.517688500983859e-28,5.539089498336991e-26,1.1536620768931245e-27,8.861874477636902e-29
STEP white_rw 57 predict 0 | 1.2842842458511413e-10,4.3298224366413696e-12,1.5538082073916957e-15 | 1.762337879397806e-24,9.125359806985901e-26,1.849740299379695e-27,5.778783788193253e-26,1.2422808216694936e-27,8.861874477636902e-29
STEP white_rw 57 update 1.286370793519723e-10 | 1.2856154378175318e-10,4.336715329206122e-12,1.693529395662625e-15 | 6.379878046569735e-25,3.3034915370219816e-26,6.696285465929103e-28,5.477328299246668e-26,1.1811748074226003e-27,8.738010586812106e-29
STEP white_rw 58 predict 0 | 1.3289910587565714e-10,4.338408858601785e-12,1.693529395662625e-15 | 1.7607039001036952e-24,9.029377917334738e-26,1.8944934069495714e-27,5.722401271318e-26,1.2685549132907215e-27,8.738010586812106e-29
STEP white_rw 58 update 1.331105111784902e-10 | 1.330339345840843e-10,4.34532324870692e-12,1.838603248891281e-15 | 6.377735403052681e-25,3.270679596241952e-26,6.862356397143541e-28,5.427079250108156e-26,1.206592103977473e-27,8.608003697306839e-29
STEP white_rw 59 predict 0 | 1.3738017713441567e-10,4.347161851955812e-12,1.838603248891281e-15 | 1.759372605817457e-24,8.951725227766818e-26,1.9358677621783613e-27,5.677105674600958e-26,1.2926721409505413e-27,8.608003697306839e-29
STEP white_rw 59 update 1.3759398796784973e-10 | 1.3751650266086969e-10,4.354098123728556e-12,1.9886045567164166e-15 | 6.375987795588944e-25,3.2441161475961277e-26,7.015608396260298e-28,5.386701310998538e-26,1.2298703422816051e-27,8.472190796042958e-29
STEP white_rw 60 predict 0 | 1.418715950868766e-10,4.356086728285273e-12,1.9886045567164166e-15 | 1.758301060613033e-24,8.889740189297531e-26,1.9737921358878495e-27,5.641247570250902e-26,1.3145922502420348e-27,8.472190796042958e-29
STEP white_rw 60 update 1.4208748103405444e-10 | 1.4200921330967128e-10,4.363044525635011e-12,2.1430887755977358e-15 | 6.3745799387912e-25,3.2229042421213386e-26,7.155825606103975e-28,5.354739756576466e-26,1.2509788197638479e-27,8.330949672971829e-29
STEP white_rw 61 predict 0 | 1.463733293796941e-10,4.365187614410609e-12,2.1430887755977358e-15 | 1.7574511983752013e-24,8.841064552559907e-26,2.0082161287391043e-27,5.613366470202208e-26,1.3342883164935662e-27,8.330949672971829e-29
STEP white_rw 61 update 1.4659097664729962e-10 | 1.465120460509091e-10,4.372165919389215e-12,2.3015984723201753e-15 | 6.3734625635832125e-25,3.206245157763593e-26,7.282870971288355e-28,5.329900266091002e-26,1.269899984108441e-27,8.184693883491158e-29
STEP white_rw 62 predict 0 | 1.5088536276953445e-10,4.374467517861535e-12,2.3015984723201753e-15 | 1.756789144323782e-24,8.80360147812549e-26,2.0391105506547323e-27,5.592164956796181e-26,1.3517469229433527e-27,8.184693883491158e-29
STEP white_rw 62 update 1.511044760682894e-10 | 1.510249947270319e-10,4.381464738395314e-12,2.463669713858511e-15 | 6.372591635965354e-25,3.193425763538017e-26,7.3966866666362665e-28,5.311028479074508e-26,1.2866294412717225e-27,8.033867265272906e-29
STEP white_rw 63 predict 0 | 1.5540769130028414e-10,4.383928408109172e-12,2.463669713858511e-15 | 1.7562846797674725e-24,8.775482459102283e-26,2.066467444261714e-27,5.576488234594126e-26,1.3669681139244516e-27,8.033867265272906e-29
STEP white_rw 63 update 1.556279955450859e-10 | 1.5554806757305206e-10,4.390942473274918e-12,2.6288382659523127e-15 | 6.371927735402271e-25,3.183808451833286e-26,7.497293220220076e-28,5.29709368237208e-26,1.3011757487796638e-27,7.878938141676218e-29
STEP white_rw 64 predict 0 | 1.5994032446545996e-10,4.3935713115408705e-12,2.6288382659523127e-15 | 1.7559108151501026e-24,8.755040897795355e-26,2.0902997615100524e-27,5.565307770269689e-26,1.379965130196426e-27,7.878938141676218e-29
STEP white_rw 64 update 1.6016156627249744e-10 | 1.6008128725700055e-10,4.400599772179971e-12,2.796645472899726e-15 | 6.371435554072767e-25,3.176823012437906e-26,7.58478739594555e-28,5.287175616280176e-26,1.31356000634384e-27,7.720393348827723e-29
STEP white_rw 65 predict 0 | 1.6448328535191697e-10,4.403396417652871e-12,2.796645472899726e-15 | 1.7556434448814802e-24,8.740790700303528e-26,2.1106407126825333e-27,5.557708010897772e-26,1.3907639398321172e-27,7.720393348827723e-29
STEP white_rw 65 update 1.6470523431410764e-10 | 1.6462469088872257e-10,4.410436549888635e-12,2.9666437056563612e-15 | 6.371083487388514e-25,3.171959970561238e-26,7.659338934443718e-28,5.280453628773604e-26,1.3238152613034588e-27,7.558732222955009e-29
STEP white_rw 66 predict 0 | 1.6903661076046404e-10,4.4134031935942915e-12,2.9666437056563612e-15 | 1.7554610637564507e-24,8.731408643986276e-26,2.1275428158626058e-27,5.552875413257251e-26,1.399402583533009e-27,7.558732222955009e-29
STEP white_rw 66 update 1.6925906048714072e-10 | 1.6917832999539013e-10,4.420452102729336e-12,3.1384012834013987e-15 | 6.3708432931484605e-25,3.1687650240584295e-26,7.721186279301585e-28,5.276197590039e-26,1.3319857509120869e-27,7.394460678970359e-29
STEP white_rw 67 predict 0 | 1.7360035129876117e-10,4.423590504012737e-12,3.1384012834013987e-15 | 1.7553445295602772e-24,8.725719569866745e-26,2.1410766822370973e-27,5.550089200900388e-26,1.4059303577017904e-27,7.394460678970359e-29
