# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF 85.0 75.0 0.0 | 1048.0481516439143 2309.112701086724 57324.14702874271 57380.20772851381 65.58789742534466 87.46708162430437
IGRF 85.0 90.0 0.0 | 434.353169672238 1805.1580890828595 57599.94237242345 57629.85875142406 76.4708018759492 88.15376425530252
IGRF 85.0 105.0 0.0 | 98.95222577647712 1150.0572599894426 57790.45240902093 57801.97931631367 85.08231786856398 88.85572636172883
IGRF 85.0 120.0 0.0 | 53.05266296502023 492.4990021368917 57883.18230574503 57885.30179322095 83.85172877916239 89.50969058605175
IGRF 85.0 135.0 0.0 | 235.46777128696425 -39.67029587950856 57882.947725383754 57883.440258706105 -9.56306976297675 89.76363749740702
IGRF 85.0 150.0 0.0 | 536.3808634774399 -373.45395691384374 57807.75325081257 57811.44789914426 -34.84747750430616 89.35223187522949
IGRF 85.0 165.0 0.0 | 834.364050573298 -505.4268972866421 57681.93943951026 57690.18770311567 -31.205931577617637 89.03111307576556
IGRF -85.0 -180.0 100.0 | -10600.145069267346 8815.883086579206 -53216.311640573585 54973.25435802754 140.25052562264332 -75.47539887736541
IGRF -85.0 -165.0 100.0 | -7823.867103192535 11773.831474951401 -52638.102808101714 54503.264776389864 123.60456480491743 -74.96750754366843
IGRF -85.0 -150.0 100.0 | -4451.621716321934 13898.295060436267 -51840.7470627409 53855.757329326036 107.76025417556154 -74.27742516744917
IGRF -85.0 -135.0 100.0 | -710.972855115631 15087.35177500108 -50878.61755514959 53073.22668075228 92.69799706381174 -73.46567467699664
IGRF -85.0 -120.0 100.0 | 3161.859008799841 15292.251334145076 -49812.81033643157 52203.12612163657 78.31801468979269 -72.59442985172129
IGRF -85.0 -105.0 100.0 | 6929.005388461321 14517.995560540383 -48708.95909457993 51296.64713065228 64.48625154805003 -71.72354723436077
IGRF -85.0 -90.0 100.0 | 10361.637695432086 12825.411290677723 -47634.39636293798 50407.24578240634 51.06528808285132 -70.90738054494003
IGRF -85.0 -75.0 100.0 | 13254.838579232173 10329.094612572866 -46654.48218814637 49588.52336499899 37.92820772204737 -70.19179550163797
IGRF -85.0 -60.0 100.0 | 15441.7522219795 7187.521724665628 -45828.84380178092 48891.626117726766 24.960105616399446 -69.61211736056333
IGRF -85.0 -45.0 100.0 | 16800.53278615635 3587.6560438110005 -45208.55088301737 48362.612116487035 12.054129551477438 -69.19312614898985
IGRF -85.0 -30.0 100.0 | 17252.060026949377 -268.50267911585706 -44834.55672669655 48040.01608806483 -0.8916516829113326 -68.95125814142953
IGRF -85.0 -15.0 100.0 | 16753.68397693136 -4168.841011733992 -44736.61625432242 47952.37216307976 -13.973203651385312 -68.89761420095569
IGRF -85.0 0.0 100.0 | 15298.107022832672 -7887.8988573668485 -44931.36683583957 48115.26527623926 -27.27620840454126 -69.03956738841853
IGRF -85.0 15.0 100.0 | 12923.182719774622 -11183.581344012022 -45418.89381233145 48527.89979406336 -40.87255491696778 -69.37950793196461
IGRF -85.0 30.0 100.0 | 9730.052408841313 -13804.295469111476 -46178.50582209856 49169.97959363946 -54.821642020260306 -69.91105878517445
IGRF -85.0 45.0 100.0 | 5899.57345292363 -15512.14509761251 -47165.63488148397 50000.28726146764 -69.17720747579355 -70.61460174868029
IGRF -85.0 60.0 100.0 | 1695.2737738382891 -16119.000379229507 -48311.97831285562 50958.25129354124 -83.996137787233 -71.45421314340469
IGRF -85.0 75.0 100.0 | -2554.209002562883 -15524.81190204706 -49530.12286396199 51968.99882758841 -99.34285052483715 -72.3772552984073
IGRF -85.0 90.0 100.0 | -6492.107067372211 -13745.181647091813 -50722.42193336655 52951.31310432479 -115.28224445811132 -73.31681391671312
IGRF -85.0 105.0 100.0 | -9781.374646583095 -10918.383647434988 -51792.478950328776 53827.012431210074 -131.85598178695912 -74.19671275702505
IGRF -85.0 120.0 100.0 | -12150.96766556637 -7288.774161000969 -52656.710458350215 54529.821201561295 -149.04250707469131 -74.93901416024049
IGRF -85.0 135.0 100.0 | -13428.769603681942 -3171.0767109972685 -53253.39225581727 55011.92022941701 -166.71353719819598 -75.47394754269455
IGRF -85.0 150.0 100.0 | -13554.116080229529 1094.2906964122967 -53547.389228460794 55247.03094310925 175.38424023386236 -75.75109196112187
IGRF -85.0 165.0 100.0 | -12569.839132427114 5182.910246961383 -53530.18697489203 55229.92243349662 157.59222182549848 -75.74847870637562
IGRF -80.0 -180.0 100.0 | -7174.137915010273 9181.974468793818 -56223.80559104607 57418.57909343379 128.00152369853814 -78.2912600147591
IGRF -80.0 -165.0 100.0 | -4363.637915447505 11850.338810687463 -55009.10426577526 56439.99838685461 110.21516800600973 -77.07085770342978
IGRF -80.0 -150.0 100.0 | -1128.3619715905593 13702.227092036179 -53428.51950670106 55169.11205283802 94.70761662566305 -75.56932344152956
IGRF -80.0 -135.0 100.0 | 2353.9385543247085 14688.858110267854 -51574.41165202151 53677.02969197616 80.89557071358084 -73.9101665962719
IGRF -80.0 -120.0 100.0 | 5906.119676728992 14770.738848147965 -49545.88983610217 52037.02696549069 68.20586690309963 -72.19966485901648
IGRF -80.0 -105.0 100.0 | 9327.250190359733 13931.694152061842 -47456.88311540394 50331.35655919947 56.19774560084108 -70.54253012860087
IGRF -80.0 -90.0 100.0 | 12394.34402130161 12215.222083394587 -45434.71692991164 48653.3135229886 44.58297721348178 -69.04254932588022
IGRF -80.0 -75.0 100.0 | 14900.508826647236 9749.696841927118 -43605.84675745089 47101.503407394186 33.19751514649102 -67.78696575215983
IGRF -80.0 -60.0 100.0 | 16706.031106769857 6730.699811674462 -42077.000856354185 45769.725762351554 21.944033074903583 -66.8267976298865
IGRF -80.0 -45.0 100.0 | 17759.31311392632 3364.0247347461514 -40925.982518015386 44739.757596117575 10.726063292990055 -66.17116554387457
IGRF -80.0 -30.0 100.0 | 18065.43272483877 -187.42486296444804 -40208.935828317684 44081.21491135087 -0.5944096952142109 -65.80498800811954
IGRF -80.0 -15.0 100.0 | 17626.563032595408 -3807.6772029482554 -39975.637945587274 43854.82595086416 -12.18968783532161 -65.71971010517753
IGRF -80.0 0.0 100.0 | 16405.08712227482 -7378.346081014257 -40276.26350821358 44110.591432939356 -24.21629181053254 -65.93376685167179
IGRF -80.0 15.0 100.0 | 14342.37837119491 -10715.76622259762 -41149.68463742368 44875.69507917739 -36.76488362020647 -66.4871199500037
IGRF -80.0 30.0 100.0 | 11424.009624287153 -13544.35169842002 -42597.63031273914 46135.83820726671 -49.85397779029348 -67.41471840638778
IGRF -80.0 45.0 100.0 | 7751.159460510955 -15530.259133911853 -44558.93170225661 47820.16118955571 -63.476195584063106 -68.71751158714254
IGRF -80.0 60.0 100.0 | 3576.1817936931584 -16362.300318792832 -46898.036012354736 49798.99326050711 -77.67117708577793 -70.34698635916054
IGRF -80.0 75.0 100.0 | -717.249262814081 -15843.261630055224 -49414.41600174627 51897.089459593255 -92.59209977545666 -72.20603848726
IGRF -80.0 90.0 100.0 | -4681.218882233459 -13954.846364515757 -51870.735200308285 53918.68616260154 -108.54427023894218 -74.15792547743814
IGRF -80.0 105.0 100.0 | -7893.227034283639 -10874.965531200749 -54032.08881758696 55677.95371878493 -125.97275590097995 -76.03410531016786
IGRF -80.0 120.0 100.0 | -10039.852527223693 -6943.283580653907 -55705.88848392334 57027.65853016483 -145.33334069644778 -77.64009225435582
IGRF -80.0 135.0 100.0 | -10968.751512255074 -2586.641438274449 -56770.831832435484 57878.593371076895 -166.7309804529696 -78.77214206474454
IGRF -80.0 150.0 100.0 | -10694.031439014825 1769.6906017927722 -57186.096227750146 58204.32728770439 170.60362340909873 -79.26706904082272
IGRF -80.0 165.0 100.0 | -9358.642488870524 5773.958509819156 -56979.69904778925 58031.10277846045 148.32685046970857 -79.07680028580256
IGRF -75.0 -180.0 100.0 | -3297.0543557016977 9446.207396340647 -58155.608497322195 59009.966965699496 109.24076061120229 -80.23841390765773
IGRF -75.0 -165.0 100.0 | -579.5538552095859 11771.069782706336 -56295.97276813262 57516.34999207408 92.81870701708333 -78.1761224077712
IGRF -75.0 -150.0 100.0 | 2376.2543250298586 13344.652720354896 -54005.16089369318 55680.191666316896 79.9032891443259 -75.91056876378163
IGRF -75.0 -135.0 100.0 | 5471.5147363644655 14172.160209455431 -51376.471667447426 53575.4555697733 68.88967895461515 -73.52738762090748
IGRF -75.0 -120.0 100.0 | 8615.873976759542 14197.381421563725 -48507.40246637826 51271.50297824285 58.74796059661781 -71.1006353991725
IGRF -75.0 -105.0 100.0 | 11651.353556880504 13332.391245099847 -45542.77680210305 48863.59805485084 48.84935916711825 -68.75491449212802
IGRF -75.0 -90.0 100.0 | 14328.107767642068 11559.988954493783 -42685.66620323318 46486.49390998451 38.896762793578176 -66.66983700452143
IGRF -75.0 -75.0 100.0 | 16381.580186080451 9028.751916188023 -40153.466401986116 44296.44900725655 28.861474649016525 -65.02219768438529
IGRF -75.0 -60.0 100.0 | 17667.11744158228 6033.6286413396165 -38106.0554392537 42433.51475444535 18.855930682843987 -63.89873876295552
IGRF -75.0 -45.0 100.0 | 18227.399205135654 2869.52924602136 -36610.28487587041 40997.38087450877 8.946613671471715 -63.2515122274379
IGRF -75.0 -30.0 100.0 | 18214.155347716394 -318.0326604625261 -35677.550711887445 40059.25891230599 -1.0003251517259888 -62.95117625061634
IGRF -75.0 -15.0 100.0 | 17727.918619233402 -3545.4536651085127 -35339.10931954905 39695.11289517429 -11.309528296930356 -62.90637426674183
IGRF -75.0 0.0 100.0 | 16716.507200319244 -6857.908035411637 -35687.37505401715 40000.76566575413 -22.30577614170229 -63.14686490430582
IGRF -75.0 15.0 100.0 | 15009.147552097464 -10165.487515953504 -36846.61300624494 41064.39499992199 -34.10924058125426 -63.803921811035394
IGRF -75.0 30.0 100.0 | 12452.80931871838 -13167.947915111334 -38894.62461624623 42909.89555175066 -46.598851540535684 -65.01596694433891
IGRF -75.0 45.0 100.0 | 9058.074177557748 -15412.476751942077 -41785.4884001515 45449.094471446726 -59.55679966817683 -66.83721201089216
IGRF -75.0 60.0 100.0 | 5068.109039785614 -16445.069386564133 -45315.4982240026 48472.88330249861 -72.87153353218783 -69.20600001693924
IGRF -75.0 75.0 100.0 | 921.5669280224547 -15968.851794424889 -49144.46146057087 51682.02400723744 -86.69710793485294 -71.97109136937966
IGRF -75.0 90.0 100.0 | -2855.9069536549223 -13941.63549572192 -52857.03460069698 54739.30499744023 -101.57673198562767 -74.93110554163705
IGRF -75.0 105.0 100.0 | -5780.897884495382 -10595.001098859848 -56044.06944734195 57328.967798612 -118.61798774858472 -77.84655353699422
IGRF -75.0 120.0 100.0 | -7526.451205692232 -6377.777935954673 -58386.96119866243 59214.53163849334 -139.72266487569703 -80.40968067746053
IGRF -75.0 135.0 100.0 | -7986.740256970085 -1836.0636792711584 -59718.9550287157 60278.62589250367 -167.05327628476235 -82.18626088899438
IGRF -75.0 150.0 100.0 | -7266.624208616903 2526.512253985823 -60036.38326269381 60527.30298653542 160.82809087514826 -82.6976745697379
IGRF -75.0 165.0 100.0 | -5608.465189541406 6349.432147236713 -59457.65196326215 60058.15970672988 131.45422042008994 -81.89088501356639
IGRF -70.0 -180.0 100.0 | 759.6581605533681 9593.865851376728 -58924.586681386485 59705.328556732165 85.47267139379123 -80.72403253250447
IGRF -70.0 -165.0 100.0 | 3274.3569156313974 11552.431837459768 -56462.28926083104 57724.95303717322 74.17544430862186 -77.99410530519386
IGRF -70.0 -150.0 100.0 | 5848.48887462858 12847.37011506634 -53581.33092190856 55409.55481100013 65.52361981072859 -75.2408482277487
IGRF -70.0 -135.0 100.0 | 8459.70798015181 13545.350053152404 -50335.75191140628 52808.43765591367 58.01328412125502 -72.39728016798169
IGRF -70.0 -120.0 100.0 | 11116.348963218763 13569.418028980974 -46771.95460311664 49953.15863199536 50.674954005532015 -69.44184681113465
IGRF -70.0 -105.0 100.0 | 13720.551459099524 12723.864895379615 -43039.83211096446 46931.62492773587 42.841551286314015 -66.50218203156889
IGRF -70.0 -90.0 100.0 | 15987.208576265564 10881.365917740113 -39444.77335408929 43930.4576262557 34.24035860894302 -63.88225066716239
IGRF -70.0 -75.0 100.0 | 17553.730693506288 8203.18106873745 -36354.25797187206 41195.3603406022 25.047548784932964 -61.9435084005784
IGRF -70.0 -60.0 100.0 | 18237.390128403254 5141.222607157993 -34007.99177869818 38930.426062553386 15.743442079422971 -60.87479219739755
IGRF -70.0 -45.0 100.0 | 18187.6384960539 2151.053273883812 -32414.11918388811 37230.26116907497 6.745042839937579 -60.53298625350176
IGRF -70.0 -30.0 100.0 | 17746.72152182116 -621.4697749765414 -31451.018354373788 36117.847457751915 -2.0056127225671276 -60.55043713721097
IGRF -70.0 -15.0 100.0 | 17146.608250065256 -3363.3966388168074 -31074.886795081235 35650.626933594365 -11.097959483735016 -60.6510084089123
IGRF -70.0 0.0 100.0 | 16329.141294860665 -6330.332336791347 -31428.973346875428 35979.081819306564 -21.189860780263647 -60.87201924910491
IGRF -70.0 15.0 100.0 | 15006.79576667456 -9549.16124420921 -32775.571929924445 37291.13185442673 -32.46951316451306 -61.511230463498286
IGRF -70.0 30.0 100.0 | 12881.480807516176 -12688.58559567226 -35324.131198036695 39682.83000378399 -44.5677808689902 -62.89355969573829
IGRF -70.0 45.0 100.0 | 9875.344152188234 -15154.63966652982 -39069.646190302556 43053.71968810524 -56.9101926268663 -65.15704181926579
IGRF -70.0 60.0 100.0 | 6231.833569566689 -16340.93439985433 -43730.3088819029 47097.78977410465 -69.1249818688645 -68.20222306543863
IGRF -70.0 75.0 100.0 | 2440.0693012373854 -15866.21673982394 -48801.25920705419 51373.66710703063 -81.25696724500332 -71.79182925390016
IGRF -70.0 90.0 100.0 | -927.8380759619413 -13684.922691265045 -53666.716861100525 55391.82693512317 -93.87871916034287 -75.66304859910731
IGRF -70.0 105.0 100.0 | -3371.822172368107 -10091.971239940718 -57726.78660045453 58699.22452200097 -108.4749568640421 -79.55631460247176
IGRF -70.0 120.0 100.0 | -4591.357004231243 -5646.304201948993 -60535.63334006797 60971.50329592013 -129.11668020932296 -83.14493294100795
IGRF -70.0 135.0 100.0 | -4550.357319755956 -1002.9184024976385 -61907.114498087874 62082.22307987115 -167.57048708270526 -85.69562749103135
IGRF -70.0 150.0 100.0 | -3437.9515806087575 3279.3056237532182 -61920.02259256018 62102.03341524134 136.35294123546313 -85.61227446077856
IGRF -70.0 165.0 100.0 | -1561.4966794140382 6852.423659638235 -60825.925530405526 61230.606713647954 102.83707967135555 -83.40902996353213
IGRF -65.0 -180.0 100.0 | 4741.4643323747205 9625.593492193368 -58586.1014977481 59560.59790496213 63.775636313190056 -79.62131930163154
IGRF -65.0 -165.0 100.0 | 6978.250263160793 11226.671702348876 -55597.49192822685 57147.31177366854 58.13583199742487 -76.62583278547086
IGRF -65.0 -150.0 100.0 | 9123.576620926155 12247.052017207392 -52266.596178790816 54452.06157334068 53.315324798707465 -73.71207364211108
IGRF -65.0 -135.0 100.0 | 11200.840023323124 12823.907036984543 -48584.88777747871 51482.06220880724 48.86492296191349 -70.68676590862971
IGRF -65.0 -120.0 100.0 | 13305.392415382124 12877.448372903022 -44500.548373120575 48199.17996639087 44.06361556896737 -67.40796022555568
IGRF -65.0 -105.0 100.0 | 15419.39050608238 12092.026350225282 -40128.169018328634 44656.966462100354 38.10386520057067 -63.97295034748018
IGRF -65.0 -90.0 100.0 | 17243.390429085175 10184.54409097118 -35893.67253309763 41102.49602814955 30.56757124493922 -60.84116141075462
IGRF -65.0 -75.0 100.0 | 18307.582028075576 7306.470268969462 -32385.895881936427 37913.036274897284 21.75671066524179 -58.673152994104626
IGRF -65.0 -60.0 100.0 | 18366.327674981476 4108.757992183324 -29967.70196866883 35387.38540477494 12.610093708020166 -57.87037242754158
IGRF -65.0 -45.0 100.0 | 17670.963192933486 1270.5739742340359 -28538.997915087897 33590.94670275612 4.112591955289119 -58.168608915765255
IGRF -65.0 -30.0 100.0 | 16766.125960036 -1049.9283305505473 -27743.788019231004 32433.364038642547 -3.5832971766826076 -58.80493688308716
IGRF -65.0 -15.0 100.0 | 16021.380853873705 -3241.866197767077 -27403.916765966787 31908.760474595863 -11.439133315005156 -59.18447262963613
IGRF -65.0 0.0 100.0 | 15382.426682176234 -5798.122756597739 -27724.529370337754 32231.76704649971 -20.653011699018602 -59.33473585617438
IGRF -65.0 15.0 100.0 | 14462.099867532996 -8876.478275727175 -29155.668834229506 33734.214446600294 -31.54057040561465 -59.800126025859534
IGRF -65.0 30.0 100.0 | 12824.622248448935 -12113.580886090767 -32090.23870484658 36619.57397121529 -43.366817584036724 -61.200849020528786
IGRF -65.0 45.0 100.0 | 10306.142652385262 -14755.827606283543 -36583.60814939748 40771.45337054267 -55.06779620565656 -63.80343897115715
IGRF -65.0 60.0 100.0 | 7158.66880414108 -16038.01559128701 -42255.506526320525 45760.16078369551 -65.9461048410883 -67.43018478530644
IGRF -65.0 75.0 100.0 | 3916.155896345105 -15520.986596250426 -48412.43187855659 50990.20359168363 -75.8390630849176 -71.70369879697157
IGRF -65.0 90.0 100.0 | 1158.6653994457265 -13184.629780165062 -54236.72660253998 55828.30357897825 -84.97774856912041 -76.28608579594672
IGRF -65.0 105.0 100.0 | -650.3451183209472 -9393.995753522317 -58946.43698874266 59693.823287321175 -93.96026063618208 -80.92389173178191
IGRF -65.0 120.0 100.0 | -1282.0525123633665 -4810.090407963552 -61987.36796338311 62186.93122678667 -104.92431896645489 -85.40860586648549
IGRF -65.0 135.0 100.0 | -787.5513048557186 -170.16019604518715 -63191.65578104877 63196.792259581125 -167.8079529730097 -89.26949062636348
IGRF -65.0 150.0 100.0 | 587.7419098160261 3950.9633457244818 -62756.86029302706 62883.85377623042 81.53877859092516 -86.35806753370905
IGRF -65.0 165.0 100.0 | 2531.4558856657864 7239.673734305425 -61080.46847282433 61560.09075318157 70.72708763013841 -82.84318068144894
IGRF -60.0 -180.0 100.0 | 8468.876968105973 9553.59651980396 -57302.58033188608 58707.57017843937 48.4443090978033 -77.43978354849486
IGRF -60.0 -165.0 100.0 | 10387.65847825795 10831.761199396828 -53875.917190803106 55927.13967736913 46.19897234386869 -74.43428405540057
IGRF -60.0 -150.0 100.0 | 12108.102546403908 11588.497679923581 -50225.48861009091 52948.07958627205 43.743853737604894 -71.54634178963396
IGRF -60.0 -135.0 100.0 | 13656.05348198219 12033.711877100726 -46285.44039203725 49735.701568678676 41.386496651006375 -68.53293353493514
IGRF -60.0 -120.0 100.0 | 15176.436342763851 12115.928605107663 -41876.78077884992 46160.4236812216 38.60170316230537 -65.12136651068491
IGRF -60.0 -105.0 100.0 | 16739.44104171776 11415.576178126625 -37027.55097263885 42208.57492144369 34.29229965002691 -61.31261355477014
IGRF -60.0 -90.0 100.0 | 18074.7575972203 9463.899571533693 -32276.494665780072 38184.21617905071 27.636446154103258 -57.70234229840345
IGRF -60.0 -75.0 100.0 | 18633.507635955968 6367.852195753167 -28491.6160624638 34634.222010275225 18.867452633854878 -55.35029598927863
IGRF -60.0 -60.0 100.0 | 18097.37677875525 2994.982955401845 -26209.90751824515 31991.31477901996 9.396861931396986 -55.012981042626414
IGRF -60.0 -45.0 100.0 | 16796.203835150063 293.67624279644724 -25184.718785185294 30273.235197057445 1.0016962788338366 -56.29582496688747
