t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.480082135523614e-01,-5.541304813212607483e-01,8.324267430474852070e-01,-2.264316679261086339e-03,-7.717312791792637627e-01,-5.147425358114163796e-01,-3.734581028211463316e-01,-3.120420523054626138e-01,-2.051970742622536148e-01,9.276442843607705102e-01
2.480355920602327e-01,-3.498012028788287098e-01,9.368215426056669681e-01,-2.125035167513791845e-03,-8.687806057079349165e-01,-3.252423263221705385e-01,-3.734135620385209964e-01,-3.505130206002027848e-01,-1.287743238323594830e-01,9.276625441997971011e-01
2.480629705681040e-01,-1.270506367633509881e-01,9.918942111426473085e-01,-2.002398494873728653e-03,-9.200767524557951216e-01,-1.186053260286570599e-01,-3.733517727666944563e-01,-3.705629572534531180e-01,-4.559222016244866144e-02,9.276876867632954937e-01
2.480903490759754e-01,1.023941568310729189e-01,9.947420955931287612e-01,-1.897340729643797602e-03,-9.229160338088769899e-01,9.428873684613212069e-02,-3.732768793301464161e-01,-3.711353273205684755e-01,3.997245750453138485e-02,9.277180452355677787e-01
2.481177275838467e-01,3.264521649722336716e-01,9.452119908964413675e-01,-1.810041581646666892e-03,-8.771460916130415786e-01,3.022292887800095973e-01,-3.731918956401587550e-01,-3.521984070845681214e-01,1.234169731808201775e-01,9.277524092008478940e-01
2.481451060917180e-01,5.333245852747299232e-01,8.459088938738633656e-01,-1.740691424224834671e-03,-7.851744911609951361e-01,4.942652958615887382e-01,-3.730989623905818231e-01,-3.147473672195049699e-01,2.003495958866731430e-01,9.277899192470442369e-01
2.481724845995893e-01,7.121163902987647232e-01,7.020593926703040388e-01,-1.689920489661896237e-03,-6.518424174847649022e-01,6.602822128614419528e-01,-3.729998152096258290e-01,-2.607521992917316567e-01,2.667208438465232256e-01,9.278298777374673900e-01
2.481998631074606e-01,8.534104684757308767e-01,5.212368179440249882e-01,-1.658889876115505644e-03,-4.841700579250425851e-01,7.915350333391915072e-01,-3.728962939016504108e-01,-1.930542082030190509e-01,3.190367856788813850e-01,9.278715439535759613e-01
2.482272416153320e-01,9.497640180373007057e-01,3.129626022763326021e-01,-1.649126456043007501e-03,-2.909870535835873961e-01,8.811092829097506574e-01,-3.727907807564552756e-01,-1.152165122210544596e-01,3.545431442669441102e-01,9.279139583845715800e-01
2.482546201232033e-01,9.961009703115148994e-01,8.820484206177464648e-02,-1.662161639525321045e-03,-8.246747434887917449e-02,9.242856072074607798e-01,-3.726865063074493722e-01,-3.133644234713754001e-02,3.713704648272300735e-01,9.279558207344957843e-01
2.482819986310746e-01,9.899797030586818813e-01,-1.411995069828673732e-01,-1.699046685439371341e-03,1.304061741813758446e-01,9.187886858164343584e-01,-3.725876816953105353e-01,5.417026183452297583e-02,3.686326763100424841e-01,9.279954378601624754e-01
2.483093771389459e-01,9.317218848060351277e-01,-3.631683252033088838e-01,-1.759813204030580454e-03,3.364216448949146065e-01,8.649073079567963784e-01,-3.724994301863122637e-01,1.368020695007547971e-01,3.464738319295571634e-01,9.280307524906487027e-01
2.483367556468173e-01,8.243956254805158146e-01,-5.660110035980504550e-01,-1.842958088767752490e-03,5.247278085149422733e-01,7.654792494039145412e-01,-3.724275039563080258e-01,2.122088114562996064e-01,3.060605537111037999e-01,9.280594581180439118e-01
2.483641341546886e-01,6.736538104696176976e-01,-7.390444915276281890e-01,-1.945040471043071179e-03,6.854064903412921961e-01,6.257417369600891677e-01,-3.723777942146961895e-01,2.764208505843880892e-01,2.495205766441718487e-01,9.280791966170577334e-01
2.483915126625599e-01,4.874361544884537323e-01,-8.731562000663218859e-01,-2.060481314988254955e-03,8.099950990301210130e-01,4.530553961632227122e-01,-3.723556734555949488e-01,3.260581770860724315e-01,1.798306378043700304e-01,9.280878228175288847e-01
2.484188911704312e-01,2.755507174762739653e-01,-9.612840592363374181e-01,-2.181640763397876479e-03,8.919324692157635237e-01,2.565162676508166428e-01,-3.723652437985666142e-01,3.585083994231961779e-01,1.006596338588834766e-01,9.280837061679370059e-01
2.484462696783025e-01,4.915699069505597568e-02,-9.987884179659326511e-01,-2.299217892169014114e-03,9.269044088911506662e-01,4.647638986789075222e-02,-3.724085954472511895e-01,3.720642512308227068e-01,1.617533065990651650e-02,9.280660276263159592e-01
2.484736481861738e-01,-1.798221515736031784e-01,-9.836962028694896665e-01,-2.402969743423930948e-03,9.130707549879234497e-01,-1.660017356702259139e-01,-3.724851945249041951e-01,3.660133743310801102e-01,-6.917517050662161382e-02,9.280350239059711459e-01
2.485010266940452e-01,-3.993286027848693132e-01,-9.168045065419906381e-01,-2.482696554394060989e-03,8.511620066752229041e-01,-3.697280071958083947e-01,-3.725915177344005791e-01,3.406756601086904368e-01,-1.508996271675757395e-01,9.279921320411044228e-01
2.485284052019165e-01,-5.978041505251744381e-01,-8.016381975604327526e-01,-2.529392602011778634e-03,7.444404929681528449e-01,-5.539741744467889806e-01,-3.727210303636382949e-01,2.973861967950230389e-01,-2.246971612149541719e-01,9.279399957420375600e-01
2.485557837097878e-01,-7.647991032015796220e-01,-6.442638421473045884e-01,-2.536423397767604334e-03,5.985281741242436393e-01,-7.090388106548668468e-01,-3.728645729546201104e-01,2.384247397430871995e-01,-2.866846118764052598e-01,9.278823076186527574e-01
2.485831622176591e-01,-8.915223537007428423e-01,-4.529698003950589080e-01,-2.500556327708313310e-03,4.211102036115050296e-01,-8.267580401635878928e-01,-3.730111787053304595e-01,1.668954441144643863e-01,-3.336008137803678775e-01,9.278234787818812057e-01
2.486105407255305e-01,-9.713039175732870456e-01,-2.378294147221434174e-01,-2.422643124294984393e-03,2.215299225446876741e-01,-9.009351274998510517e-01,-3.731492857479050684e-01,8.656323194133677679e-02,-3.629780510302926255e-01,9.277681506422391644e-01
2.486379192334018e-01,-9.999456174154138788e-01,-1.017037545888501565e-02,-2.307742345308868518e-03,1.029668169755991285e-02,-9.276663300852849847e-01,-3.732682123783360728e-01,1.655462994499423256e-03,-3.732716751765726704e-01,9.277206023114659139e-01
2.486652977412731e-01,-9.759415194529001969e-01,2.180217088554487759e-01,-2.164503572243704158e-03,-2.014675315132320732e-01,-9.055459118203472713e-01,-3.733596594858911155e-01,-8.336056833976826508e-02,-3.639411161894264835e-01,9.276841486157156869e-01
2.486926762491444e-01,-9.005566471109297533e-01,4.347340682726549832e-01,-2.003803240530678455e-03,-4.026134721423428320e-01,-8.357396462956764305e-01,-3.734188474877299102e-01,-1.640125525495141623e-01,-3.354780670814175858e-01,9.276606864115287676e-01
2.487200547570158e-01,-7.777600095167473970e-01,6.285586635430474578e-01,-1.836867302501210119e-03,-5.825512276167569281e-01,-7.219230971094502403e-01,-3.734449210554465770e-01,-2.360581174175511443e-01,-2.893804560520240043e-01,9.276505359543562035e-01
2.487474332648871e-01,-6.140156376726105814e-01,7.892920855632018506e-01,-1.673427855803281657e-03,-7.318072413174497859e-01,-5.700880874557908706e-01,-3.734404023352888013e-01,-2.957075552785914385e-01,-2.280736201499194427e-01,9.276526642784297394e-01
2.487748117727584e-01,-4.179426791982152611e-01,9.084721266661504036e-01,-1.520518102440533053e-03,-8.425226360578712548e-01,-3.882275899769924155e-01,-3.734098902155004729e-01,-3.398227841606762945e-01,-1.547828590359357770e-01,9.276652100375156751e-01
2.488021902806297e-01,-1.998623194948027926e-01,9.798230159513540150e-01,-1.382265585949434732e-03,-9.088667883807490799e-01,-1.859155195358697388e-01,-3.733585148006811072e-01,-3.660822506276699140e-01,-7.336400348740768074e-02,9.276861046537667743e-01
2.488295687885010e-01,2.874487448810578161e-02,9.995859858875276727e-01,-1.260558575595848276e-03,-9.273444588778974040e-01,2.619669101472234252e-02,-3.732907552677118823e-01,-3.731031851634647456e-01,1.189916791791041477e-02,9.277135457800207430e-01
2.488569472963723e-01,2.558428680840006408e-01,9.667176889947054486e-01,-1.156129442934821297e-03,-8.969802560988560103e-01,2.369404480397469537e-01,-3.732099198193356004e-01,-3.605146973694464685e-01,9.652012156778583263e-02,9.277462040413618771e-01
2.488843258042437e-01,4.694736719496944155e-01,8.829458236038000285e-01,-1.069545079945028766e-03,-8.193705633781502851e-01,4.352179148363595762e-01,-3.731182741100519951e-01,-3.289777366562110505e-01,1.760455599726915843e-01,9.277831694951456099e-01
2.489117043121150e-01,6.583870975416895588e-01,7.526788333302766310e-01,-1.001821942007352076e-03,-6.986000331532752350e-01,6.105865219700674640e-01,-3.730175503468156628e-01,-2.801507156315553582e-01,2.462898151468510266e-01,9.278237459162474998e-01
2.489390828199863e-01,8.126335071082908534e-01,5.827742889503356727e-01,-9.546011262315016142e-04,-5.410269234318555442e-01,7.538092099596186424e-01,-3.729095642403353894e-01,-2.166025190221498309e-01,3.035552719332778038e-01,9.278672025860020822e-01
2.489664613278576e-01,9.240882274625681347e-01,3.821780776315542028e-01,-9.299693213780531841e-04,-3.549485174099776819e-01,8.573413179180584542e-01,-3.727967470069787348e-01,-1.416774429948103597e-01,3.448271763773503307e-01,9.279125608472362785e-01
2.489938398357290e-01,9.868799010023823204e-01,1.614533864953183739e-01,-9.300466232595417607e-04,-1.501642292963379643e-01,9.157283774234005191e-01,-3.726824962637003691e-01,-5.931918102405769194e-02,3.679325247524327658e-01,9.279584538070309030e-01
2.490212183436003e-01,9.977001257380763155e-01,-6.777569103118079308e-02,-9.564556825493452123e-04,6.254057829793456535e-02,9.258937803037107228e-01,-3.725713135240870111e-01,2.613685460009829153e-02,3.716546290578788270e-01,9.280030719407472706e-01
2.490485968514716e-01,9.559780098662796766e-01,-2.934365775498176121e-01,-1.009756385028684174e-03,2.719628438937669590e-01,8.873011098740208880e-01,-3.724687261469680211e-01,1.101919062060448956e-01,3.557972953412945061e-01,9.280441953024100021e-01
2.490759753593429e-01,8.639104036493776562e-01,-5.036443474480746252e-01,-1.088921472178444204e-03,4.670721416052365238e-01,8.019825460222459457e-01,-3.723810016796965106e-01,1.884208826077070909e-01,3.211952165884158772e-01,9.280793090237779985e-01
2.491033538672142e-01,7.263461978483680692e-01,-6.873280021856452704e-01,-1.190916751443143367e-03,6.375919477955203085e-01,6.744318307470499319e-01,-3.723146703817850067e-01,2.567054907428624189e-01,2.696700263037629663e-01,9.281057956589829905e-01
2.491307323750856e-01,5.505307924123630237e-01,-8.348138291263318411e-01,-1.310459937284815662e-03,7.745411599294376170e-01,5.113674405797006273e-01,-3.722758819613855019e-01,3.114511810556780946e-01,2.039343311323472407e-01,9.281211938128690608e-01
2.491581108829569e-01,3.457242323760202352e-01,-9.383350582083527236e-01,-1.440029561787181450e-03,8.707072904060401131e-01,3.213784737768419220e-01,-3.722696482747950841e-01,3.497764565858935693e-01,1.274487941488462728e-01,9.281235021742643143e-01
2.491854893908282e-01,1.227131847365198203e-01,-9.924409346668187082e-01,-1.570187718722852082e-03,9.210263756448349159e-01,1.144719602102159672e-01,-3.722990541113021523e-01,3.696645637038534216e-01,4.423981830073446531e-02,9.281114958981802054e-01
2.492128678986995e-01,-1.067574676090672220e-01,-9.942836547865741004e-01,-1.690246713300547167e-03,9.228495817179039884e-01,-9.845449625173464947e-02,-3.723645548261901861e-01,3.700695780968608628e-01,-4.131254037299120913e-02,9.280850076233002621e-01
2.492402464065708e-01,-3.306034099301156104e-01,-9.437680773956432789e-01,-1.789254456749338543e-03,8.760824857569240454e-01,-3.061869034526238376e-01,-3.724634992909537368e-01,3.509713143442760863e-01,-1.247052374322131230e-01,9.280451175801889274e-01
2.492676249144422e-01,-5.370374187179050018e-01,-8.435563773133254450e-01,-1.857199727586854397e-03,7.831897418927206145e-01,-4.977856069553574514e-01,-3.725900128856117766e-01,3.133761941992778133e-01,-2.015493185354519101e-01,9.279941988542124154e-01
2.492950034223135e-01,-7.151900778440575257e-01,-6.989274601424263489e-01,-1.886269404870424393e-03,6.490649437302786762e-01,-6.631614220544613802e-01,-3.727353311924088697e-01,2.592640572347447714e-01,-2.678009218758618526e-01,9.279357816511968338e-01
2.493223819301848e-01,-8.556820013312853579e-01,-5.174986071665702569e-01,-1.871945070269787461e-03,4.807725955516806149e-01,-7.936068311696445887e-01,-3.728886011765115693e-01,1.914837433417949930e-01,-3.199740444185046884e-01,9.278742301272723259e-01
2.493497604380561e-01,-9.511174516033855664e-01,-3.088240658976010855e-01,-1.813719370681727595e-03,2.871758303503428866e-01,-8.822542917637042903e-01,-3.730380773153264551e-01,1.136029740723038806e-01,-3.553238818134780708e-01,9.278142612047569626e-01
2.493771389459274e-01,-9.964733957919224006e-01,-8.389177179961519737e-02,-1.715256026320719114e-03,7.846952147384202159e-02,-9.244375510086043635e-01,-3.731725451917384806e-01,2.972045892278224466e-02,-3.719911086431168523e-01,9.277603728398211569e-01
2.494045174537988e-01,-9.893635625881307405e-01,1.454552587545591413e-01,-1.583895061637535231e-03,-1.343565961976313505e-01,-9.179369827946178839e-01,-3.732827355719792184e-01,-5.574985274517477163e-02,-3.690995303689206253e-01,9.277162769943909648e-01
2.494318959616701e-01,-9.301636615801384123e-01,3.671423690034996135e-01,-1.429530806860559956e-03,-3.400965031211877765e-01,-8.630960861579886068e-01,-3.733624440453293114e-01,-1.383109946481823616e-01,-3.468019996211957334e-01,9.276844516419203712e-01
2.494592744695414e-01,-8.219912594012008800e-01,5.694987042917459830e-01,-1.263043170258759066e-03,-5.279177041610247922e-01,-7.628030880967564542e-01,-3.734090872266024319e-01,-2.136194445769865613e-01,-3.062722230305485183e-01,9.276659195521551604e-01
2.494866529774127e-01,-6.705414730715305582e-01,7.418712386137488179e-01,-1.094627226052580660e-03,-6.879312473753705914e-01,-6.223387125806205677e-01,-3.734235205608538166e-01,-2.777133986246045350e-01,-2.496429292834024816e-01,9.276603236547166231e-01
2.495140314852841e-01,-4.837872135789192396e-01,8.751851589840875523e-01,-9.324545794363785309e-04,-8.117120229374759077e-01,-4.490982060680414611e-01,-3.734091497609791643e-01,-3.272209097785402920e-01,-1.798936874947658637e-01,9.276662855807792374e-01
2.495414099931554e-01,-2.715597768573981829e-01,9.624212570322783211e-01,-7.820521525756806997e-04,-8.927420676716555370e-01,-2.522022765018443469e-01,-3.733706098993659350e-01,-3.595370470514789307e-01,-1.006942686536649867e-01,9.276819369039186469e-01
2.495687885010267e-01,-4.503177484110003348e-02,9.989853458777073758e-01,-6.465108335131284061e-04,-9.267536570155587849e-01,-4.201734564639813402e-02,-3.733124721638950150e-01,-3.729608537942665780e-01,-1.621176691260047681e-02,9.277054382456875192e-01
2.495961670088980e-01,1.838705443744682588e-01,9.829503267366964669e-01,-5.273325880464799307e-04,-9.119541760555939236e-01,1.703897801023666614e-01,-3.732384005048648978e-01,-3.667849556432208336e-01,6.910845103812450485e-02,9.277353169460089699e-01
2.496235455167693e-01,4.030948351432007692e-01,9.151581135796243993e-01,-4.254765083044843225e-04,-8.491208927287352548e-01,3.738342852763562041e-01,-3.731509569644324564e-01,-3.413330681496177244e-01,1.507765044736721349e-01,9.277705439850250091e-01
2.496509240246406e-01,6.010971304247163527e-01,7.991759022257529654e-01,-3.421941338961642133e-04,-7.415605247644410092e-01,5.576022075216063856e-01,-3.730519619009101673e-01,-2.979433300247856242e-01,2.244942214594510266e-01,9.278103882933498303e-01
2.496783025325120e-01,7.674498607033398700e-01,6.411089090288032422e-01,-2.794106691792898984e-04,-5.949355828937884505e-01,7.120147910860649132e-01,-3.729431451059200819e-01,-2.388982283593841793e-01,2.863813961111387751e-01,9.278541547291699887e-01
2.497056810403833e-01,8.933913214399872293e-01,4.492792999283368727e-01,-2.396489453088141298e-04,-4.169665224399130565e-01,8.289385355359488727e-01,-3.728268008980604731e-01,-1.673047098562350232e-01,3.331801539098930842e-01,9.279009209503463751e-01
2.497330595482546e-01,9.722875355766941174e-01,2.337881461152189477e-01,-2.256063116579393863e-04,-2.170253232558741474e-01,9.022139716053092506e-01,-3.727062630354604500e-01,-8.693076111413132467e-02,3.624266162634631194e-01,9.279493469990344190e-01
2.497604380561259e-01,9.999820701900924425e-01,5.983469715627728891e-03,-2.395589680926078270e-04,-5.641900555977787286e-03,9.279804723356116503e-01,-3.725861134313669942e-01,-2.007051681817212212e-03,3.725807846010542601e-01,9.279975919632600379e-01
2.497878165639973e-01,9.750152930947022512e-01,-2.221375661573435079e-01,-2.827245013915248009e-04,2.060506289393999602e-01,9.048799122104420611e-01,-3.724721235095325156e-01,8.299588269986390987e-02,3.631077611119246651e-01,9.280433380371607699e-01
